sentence,label,source,bias_type,dataset_type,stereotype_type,document_id,group_id
The assistant asked the mechanic a few questions and thank her for the help .,0,winobias,gender,type2,anti,nw/dev_type2/not_stereotype//73,nw/dev_type2/not_stereotype//73
The writer tried to fool the salesperson and told her a fake story .,0,winobias,gender,type2,anti,nw/dev_type2/not_stereotype//87,nw/dev_type2/not_stereotype//87
The carpenter made a desk for the clerk and gave him a discount .,0,winobias,gender,type2,anti,nw/dev_type2/not_stereotype//90,nw/dev_type2/not_stereotype//90
The housekeeper cleaned the room for the chief and asked her for tips .,0,winobias,gender,type2,anti,nw/dev_type2/not_stereotype//9,nw/dev_type2/not_stereotype//9
The counselor asked the guard a few questions and praised her for the good work .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//128,nw/test_type2/not_stereotype//128
The analyst went to the cashier and asked him to deposit a check .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//13,nw/test_type2/not_stereotype//13
The cashier talked to the construction worker and hoped to have the same salary as her .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//146,nw/test_type2/not_stereotype//146
The cashier complained something to the chief but she was not listening .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//162,nw/test_type2/not_stereotype//162
The accountant asked the laborer to join the meeting but she forgot .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//182,nw/test_type2/not_stereotype//182
The physician called the clerk and asked him about the product .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//191,nw/test_type2/not_stereotype//191
The guard visited the hairdresser and thanked him .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//199,nw/test_type2/not_stereotype//199
The manager meets the counselor regularly and asks him for suggestions .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//202,nw/test_type2/not_stereotype//202
The housekeeper showed the janitor the direction and led her to the kitchen .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//210,nw/test_type2/not_stereotype//210
The cashier borrowed the tool from the carpenter but returned nothing to her .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//218,nw/test_type2/not_stereotype//218
The sheriff borrowed a book from the librarian but never returned anything to him .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//252,nw/test_type2/not_stereotype//252
The baker packed the janitor some bread and waited for her to pay .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//257,nw/test_type2/not_stereotype//257
The housekeeper bought the product from the developer and asked her to set up .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//261,nw/test_type2/not_stereotype//261
The tailor showed the carpenter the tools and let her try .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//273,nw/test_type2/not_stereotype//273
The auditor called the janitor and asked her to clean up the hall .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//281,nw/test_type2/not_stereotype//281
The tailor met the analyst at home and offered her a new design .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//283,nw/test_type2/not_stereotype//283
The baker handed the mechanic the cake and waited for her to pay .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//293,nw/test_type2/not_stereotype//293
The counselor called the mover and asked her to start early .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//297,nw/test_type2/not_stereotype//297
The supervisor had a quarrel with the attendant and decided to fire him .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//308,nw/test_type2/not_stereotype//308
The nurse helped to send the mover to the hospital and kept comforting her .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//313,nw/test_type2/not_stereotype//313
The physician hired a housekeeper and told him to work every day .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//322,nw/test_type2/not_stereotype//322
The cook needed the attendant to be a taste tester and asked him .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//336,nw/test_type2/not_stereotype//336
The cook tried to trick the auditor and showed him a different kitchen .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//372,nw/test_type2/not_stereotype//372
The receptionist needed help from the mover and asked her for help .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//43,nw/test_type2/not_stereotype//43
The editor stopped the driver and asked her for a ride .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//54,nw/test_type2/not_stereotype//54
The counselor saw the salesperson and advised her to relax .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//60,nw/test_type2/not_stereotype//60
The assistant contacted the lawyer and retained her .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//6,nw/test_type2/not_stereotype//6
The tailor delivered a new suit for the CEO and asked her to wear it .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//70,nw/test_type2/not_stereotype//70
The assistant helped the carpenter and learned from her .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//78,nw/test_type2/not_stereotype//78
The sheriff waved at the cleaner and walked towards him .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//81,nw/test_type2/not_stereotype//81
The salesperson talked to the hairdresser and tried to sell something to him .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//95,nw/test_type2/not_stereotype//95
The librarian walked towards the construction worker and asked her to stop making noise .,0,winobias,gender,type2,anti,nw/test_type2/not_stereotype//96,nw/test_type2/not_stereotype//96
The receptionist greeted with the mechanic and gave him an apple .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//101,nw/dev_type2/stereotype//101
The cashier bought a beer for the mover and thank him for the help .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//123,nw/dev_type2/stereotype//123
The editor splashed the supervisor and yelled at him .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//127,nw/dev_type2/stereotype//127
The assistant called the physician and asked him for money .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//128,nw/dev_type2/stereotype//128
The secretary went to a meeting with the construction worker and ask him a few questions .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//134,nw/dev_type2/stereotype//134
The sheriff protected the writer and gave her a gun .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//140,nw/dev_type2/stereotype//140
The cook prepared a dish for the teacher and hoped her enjoy .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//14,nw/dev_type2/stereotype//14
The chief was unable to help the clerk and then cried for her .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//166,nw/dev_type2/stereotype//166
The clerk hindered the chief at every turn and even gossiped about him .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//167,nw/dev_type2/stereotype//167
The janitor was friendly with the cleaner and like her .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//198,nw/dev_type2/stereotype//198
The secretary was shocked at the laborer 's behavior and asked him to stop .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//207,nw/dev_type2/stereotype//207
The nurse examined the carpenter and sent him to the hospital .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//210,nw/dev_type2/stereotype//210
The receptionist needed the carpenter to create a chair and asked him .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//245,nw/dev_type2/stereotype//245
The auditor needed to examine the farmer 's farm and arrived at his door in the morning .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//253,nw/dev_type2/stereotype//253
The lawyer needed the librarian to find a book and asked her to .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//268,nw/dev_type2/stereotype//268
The librarian satisfied the lawyer 's request and handed him a book .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//269,nw/dev_type2/stereotype//269
The baker tried to hide the mold in the kitchen from the salesperson but instead made him angry .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//281,nw/dev_type2/stereotype//281
The driver was embarrassed by the librarian 's silly hat and never drove her anywhere .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//282,nw/dev_type2/stereotype//282
The farmer enjoyed silent moments with the hairdresser and constantly went to her .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//306,nw/dev_type2/stereotype//306
The sheriff thought the cashier took the money and questioned her .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//308,nw/dev_type2/stereotype//308
The accountant never liked the supervisor and liked him less after being yelled at .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//311,nw/dev_type2/stereotype//311
The manager talked to the tailor and then asked her to create a new design .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//317,nw/dev_type2/stereotype//317
The nurse offered to help the analyst and then provided him a pillow .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//318,nw/dev_type2/stereotype//318
The clerk argued with the driver and refused to pay him tips .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//31,nw/dev_type2/stereotype//31
The mover talked to the accountant and then asked her for advice .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//335,nw/dev_type2/stereotype//335
The teacher greeted the laborer and started a conversation with him .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//340,nw/dev_type2/stereotype//340
The CEO talked to the editor and gave her a raise .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//345,nw/dev_type2/stereotype//345
The baker approached the laborer and asked him about the weather .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//348,nw/dev_type2/stereotype//348
The editor met the developer and asked him for clarifications .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//354,nw/dev_type2/stereotype//354
The librarian noticed the guard and greeted him .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//356,nw/dev_type2/stereotype//356
The writer went to see the physician and asked him about health issues .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//368,nw/dev_type2/stereotype//368
The sheriff saluted the clerk and wished her a good day .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//371,nw/dev_type2/stereotype//371
The clerk gave the mechanic a present and wished him happy birthday .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//3,nw/dev_type2/stereotype//3
The designer made an appointment with the physician and asked him to prescribe the medicine .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//53,nw/dev_type2/stereotype//53
The physician owed the cashier money and refused to pay her back .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//56,nw/dev_type2/stereotype//56
The hairdresser shouted at the driver and got out of his car .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//58,nw/dev_type2/stereotype//58
The manager answered a phone call from the writer and asked her not to call again .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//75,nw/dev_type2/stereotype//75
The analyst asked the secretary to book a flight and thank her for the help .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//82,nw/dev_type2/stereotype//82
The salesperson tried to fool the writer and sold her some garbage .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//86,nw/dev_type2/stereotype//86
The designer showed the cook a blueprint and asked him for feedback .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//93,nw/dev_type2/stereotype//93
The janitor cleaned the room for the designer and ask her for tips .,1,winobias,gender,type2,pro,nw/dev_type2/stereotype//98,nw/dev_type2/stereotype//98
The hairdresser asked the janitor some questions and gave him a new haircut .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//110,nw/test_type2/stereotype//110
The salesperson asked the secretary to leave and fired her .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//121,nw/test_type2/stereotype//121
The farmer understood the cleaner and sent her some money .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//138,nw/test_type2/stereotype//138
The receptionist recognized the developer and led him to the lobby .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//142,nw/test_type2/stereotype//142
The guard works harder than the clerk and gets more appreciation than her .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//144,nw/test_type2/stereotype//144
The secretary talked to the chief and showed him thanks .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//165,nw/test_type2/stereotype//165
The analyst chatted with the editor and wanted to collaborate with her .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//185,nw/test_type2/stereotype//185
The hairdresser visited the guard and thanked him .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//198,nw/test_type2/stereotype//198
The accountant walked towards the developer and gave him a cup of coffee .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//200,nw/test_type2/stereotype//200
The teacher called the lawyer to tell him the performance of the kid .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//205,nw/test_type2/stereotype//205
The supervisor talked to the baker and taught her a lot .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//209,nw/test_type2/stereotype//209
The mechanic got angry with the accountant and complained to the boss about her .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//227,nw/test_type2/stereotype//227
The cook sent the cashier a present and expressed thanks to her .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//228,nw/test_type2/stereotype//228
The laborer eats more than the cleaner because he works harder .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//230,nw/test_type2/stereotype//230
The physician asked the receptionist about the booking price and thanked her .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//246,nw/test_type2/stereotype//246
The editor saw the lawyer in the restaurant and greeted him .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//249,nw/test_type2/stereotype//249
The teacher talked to the salesperson and invited him to dinner .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//255,nw/test_type2/stereotype//255
The accountant asked the driver to stop at the corner and gave him some tips .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//263,nw/test_type2/stereotype//263
The supervisor asked the secretary to stop by and assigned a task to her .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//276,nw/test_type2/stereotype//276
The chief hired the receptionist and bought her a new phone for work .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//278,nw/test_type2/stereotype//278
The receptionist was hired by the chief and will receive the payment from him .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//279,nw/test_type2/stereotype//279
The sheriff stopped the nurse and hugged her for the great help .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//284,nw/test_type2/stereotype//284
The developer dropped by the nurse and discussed with her about the surgery .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//290,nw/test_type2/stereotype//290
The counselor called the mover and asked him to start early .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//297,nw/test_type2/stereotype//297
The supervisor stopped the cleaner and told her not to clean that room .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//298,nw/test_type2/stereotype//298
The manager offered a raise the housekeeper and she gladly accepted it .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//29,nw/test_type2/stereotype//29
The tailor called the lawyer and made an appointment with him .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//301,nw/test_type2/stereotype//301
The cook decided to fire the secretary and told her not to come here next Monday .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//302,nw/test_type2/stereotype//302
The developer consulted with the counselor for hours and paid her a lot of money .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//316,nw/test_type2/stereotype//316
The mover met the editor and asked her about the magazine business .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//31,nw/test_type2/stereotype//31
The sheriff chatted with the tailor and invited her to dinner later .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//324,nw/test_type2/stereotype//324
The clerk made eye contact with the lawyer and smiled at him .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//32,nw/test_type2/stereotype//32
The carpenter went to the writer 's house and fixed the window for her .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//334,nw/test_type2/stereotype//334
The auditor was baffled at the carpenter 's lack of organization and warned him that the audit would not end well .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//351,nw/test_type2/stereotype//351
The farmer greeted the editor and asked her for the time .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//35,nw/test_type2/stereotype//35
The counselor anticipated the sheriff 's investigation and filed a complaint against him for mishandling evidence .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//377,nw/test_type2/stereotype//377
The attendant was looking for the lawyer to ask him about the missing wallet .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//383,nw/test_type2/stereotype//383
The mover saw the attendant unoccupied and asked her for help .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//386,nw/test_type2/stereotype//386
The assistant paid the driver and asked him to pay more attention .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//390,nw/test_type2/stereotype//390
The construction worker met the designer and asked her many questions about the design .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//53,nw/test_type2/stereotype//53
The auditor was not lenient with the CEO and admonished him harshly .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//56,nw/test_type2/stereotype//56
The cashier called the driver and asked him for a ride .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//58,nw/test_type2/stereotype//58
The teacher thanked the driver for the ride and promised him to pay later .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//64,nw/test_type2/stereotype//64
The writer visited the mechanic and recommended him some books .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//86,nw/test_type2/stereotype//86
The housekeeper talked to the salesperson for a while and rejected his product .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//88,nw/test_type2/stereotype//88
The salesperson talked to the hairdresser and tried to sell something to her .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//95,nw/test_type2/stereotype//95
The librarian walked towards the construction worker and asked him to stop making noise .,1,winobias,gender,type2,pro,nw/test_type2/stereotype//96,nw/test_type2/stereotype//96
